date,open,high,low,close,adj_close,volume
,,2.069000005722046,2.0199999809265137,,2.059499979019165,119364000
,2.061000108718872,2.077500104904175,,,207.64999389648438,
,,2.0880000591278076,2.072000026702881,,,65768000
2007-04-09 00:00:00-04:00,,2.1070001125335693,208.04998874664307,2.0829999446868896,208.29999446868896,83654000
2007-04-10 00:00:00-04:00,2.0785000324249268,,2.072999954223633,2.0929999351501465,2.0929999351501465,
,,2.0934998989105225,,208.40001106262207,2.0840001106262207,101568000
,2.0864999294281006,,2.069999933242798,211.35001182556152,,
2007-04-13 00:00:00-04:00,2.109499931335449,,2.0964999198913574,,2.120500087738037,7220000000.0
2007-04-16 00:00:00-04:00,,2.265000104904175,,2.259999990463257,2.259999990463257,268880000
2007-04-17 00:00:00-04:00,,2.2660000324249268,2.237499952316284,225.3499984741211,2.253499984741211,
,2.240000009536743,2.257499933242798,2.2314999103546143,2.249500036239624,,9992800000.0
2007-04-19 00:00:00-04:00,,225.74999332427979,,2.2320001125335693,2.2320001125335693,9619400000.0
2007-04-20 00:00:00-04:00,2.254499912261963,2.258500099182129,,,2.247499942779541,
,,,2.2079999446868896,,2.2385001182556152,141772000
,2.237499952316284,225.0,,2.237499952316284,2.237499952316284,
2007-04-25 00:00:00-04:00,,,,2.8405001163482666,284.05001163482666,
2007-04-26 00:00:00-04:00,2.825000047683716,315.19999504089355,,,313.8999938964844,
,,3.191999912261963,3.0309998989105225,313.0000114440918,,101466800000.0
,,3.121999979019165,,,306.6499948501587,
,3.055999994277954,3.1019999980926514,,310.19999980926514,310.19999980926514,
2007-05-02 00:00:00-04:00,3.0840001106262207,,304.50000762939453,,3.059000015258789,
,3.053999900817871,,3.0380001068115234,310.9499931335449,310.9499931335449,26964000000.0
2007-05-04 00:00:00-04:00,,3.1875,3.117500066757202,316.14999771118164,3.1614999771118164,
2007-05-07 00:00:00-04:00,3.121500015258789,,,3.0409998893737793,3.0409998893737793,
2007-05-08 00:00:00-04:00,3.0269999504089355,,2.984999895095825,3.0915000438690186,309.15000438690186,
,3.0999999046325684,3.1475000381469727,,3.1424999237060547,,
,,313.2499933242798,,,304.6000003814697,201040000
2007-05-11 00:00:00-04:00,,,,,3.078000068664551,
2007-05-14 00:00:00-04:00,,,3.0299999713897705,,3.0850000381469727,
2007-05-15 00:00:00-04:00,306.9999933242798,3.0985000133514404,3.0260000228881836,3.0290000438690186,3.0290000438690186,
2007-05-16 00:00:00-04:00,,316.70000553131104,3.005000114440918,,,28970800000.0
2007-05-17 00:00:00-04:00,,317.6000118255615,,3.1085000038146973,3.1085000038146973,237418000
,312.4000072479248,,311.4000082015991,3.1649999618530273,,19598400000.0
2007-05-21 00:00:00-04:00,3.178999900817871,3.434000015258789,3.1649999618530273,,3.4149999618530273,72937600000.0
,,3.4535000324249268,3.3605000972747803,,,344226000
,346.05000019073486,,,3.450000047683716,3.450000047683716,851650000
2007-05-24 00:00:00-04:00,3.4519999027252197,352.09999084472656,3.385499954223633,,,476492000
2007-05-25 00:00:00-04:00,,3.484999895095825,3.4124999046325684,,,
2007-05-29 00:00:00-04:00,,,,348.1499910354614,3.4814999103546143,234616000
2007-05-30 00:00:00-04:00,3.453000068664551,3.503999948501587,3.443000078201294,3.493000030517578,,21152200000.0
2007-05-31 00:00:00-04:00,3.5339999198913574,353.69999408721924,342.8499937057495,,3.4570000171661377,186204000
,,,341.75000190734863,3.428999900817871,,140290000
2007-06-04 00:00:00-04:00,3.4124999046325684,353.25000286102295,3.382499933242798,3.5209999084472656,,
2007-06-05 00:00:00-04:00,3.555000066757202,,3.5429999828338623,3.682499885559082,3.682499885559082,
,,3.6875,3.5929999351501465,3.614500045776367,3.614500045776367,311820000
,3.628499984741211,3.7360000610351562,3.5439999103546143,3.6019999980926514,3.6019999980926514,482764000
2007-06-08 00:00:00-04:00,,,,,,
,,3.6524999141693115,,,3.558500051498413,223182000
2007-06-12 00:00:00-04:00,,,3.4709999561309814,,,
,,3.5945000648498535,3.4625000953674316,,354.45001125335693,
,354.50000762939453,3.6059999465942383,3.5399999618530273,3.5969998836517334,359.69998836517334,
,3.6424999237060547,3.6435000896453857,3.559499979019165,361.9999885559082,,196664000
2007-06-18 00:00:00-04:00,3.617000102996826,3.631999969482422,3.569999933242798,3.5915000438690186,,156272000
2007-06-19 00:00:00-04:00,,,3.4839999675750732,,3.490499973297119,237420000
2007-06-20 00:00:00-04:00,,3.5250000953674316,,,3.4549999237060547,
2007-06-21 00:00:00-04:00,3.4579999446868896,3.4885001182556152,3.433000087738037,3.4835000038146973,,
2007-06-22 00:00:00-04:00,3.4774999618530273,3.49399995803833,3.4210000038146973,3.443000078201294,344.3000078201294,
,3.4674999713897705,3.4814999103546143,3.4149999618530273,3.433000087738037,3.433000087738037,
2007-06-26 00:00:00-04:00,342.6500082015991,3.43149995803833,3.36899995803833,,,224956000
2007-06-27 00:00:00-04:00,334.80000495910645,,,,3.4070000648498535,16485800000.0
,3.4230000972747803,,,344.4499969482422,344.4499969482422,
,3.4514999389648438,3.4595000743865967,3.4075000286102295,,,106332000
2007-07-02 00:00:00-04:00,3.440500020980835,3.4855000972747803,3.4100000858306885,3.4804999828338623,348.04999828338623,
,3.502000093460083,,3.4509999752044678,3.4725000858306885,3.4725000858306885,
2007-07-05 00:00:00-04:00,,3.4825000762939453,,,,89758000
2007-07-06 00:00:00-04:00,343.75,3.4649999141693115,3.4005000591278076,,,92306000
2007-07-09 00:00:00-04:00,3.4690001010894775,3.617500066757202,,3.6034998893737793,,296338000
,,,,351.3999938964844,3.5139999389648438,177708000
2007-07-11 00:00:00-04:00,3.5290000438690186,,,,353.64999771118164,
,3.565500020980835,,,,,
,,,,3.755000114440918,3.755000114440918,250040000
2007-07-16 00:00:00-04:00,,,,3.684499979019165,368.4499979019165,
2007-07-17 00:00:00-04:00,3.7195000648498535,3.7260000705718994,3.679500102996826,368.9500093460083,3.689500093460083,121688000
2007-07-18 00:00:00-04:00,,367.4499988555908,,3.6659998893737793,3.6659998893737793,
2007-07-19 00:00:00-04:00,3.7119998931884766,3.7160000801086426,3.6559998989105225,366.75000190734863,366.75000190734863,
2007-07-20 00:00:00-04:00,3.63100004196167,,,,3.5815000534057617,182614000
2007-07-23 00:00:00-04:00,3.5889999866485596,3.633500099182129,3.5425000190734863,3.5869998931884766,358.69998931884766,
2007-07-24 00:00:00-04:00,,3.6080000400543213,,3.4625000953674316,,
2007-07-25 00:00:00-04:00,4.232999801635742,,4.182499885559082,4.309000015258789,4.309000015258789,1209048000
,425.0999927520752,4.449999809265137,4.171500205993652,4.200500011444092,4.200500011444092,
2007-07-27 00:00:00-04:00,,,4.124000072479248,,420.2000141143799,27885200000.0
2007-07-30 00:00:00-04:00,4.150000095367432,,4.075500011444092,,4.135000228881836,
2007-07-31 00:00:00-04:00,4.184999942779541,4.186500072479248,3.9000000953674316,,3.927000045776367,282090000
2007-08-01 00:00:00-04:00,3.9049999713897705,,3.753000020980835,3.865499973297119,3.865499973297119,338360000
,3.8929998874664307,3.98799991607666,380.5999994277954,3.9855000972747803,3.9855000972747803,20723200000.0
,3.9769999980926514,403.74999046325684,3.8355000019073486,3.8399999141693115,,
2007-08-06 00:00:00-04:00,,,,,3.950000047683716,180058000
,3.927500009536743,4.0,,3.9570000171661377,,161186000
2007-08-08 00:00:00-04:00,,,3.828000068664551,3.8889999389648438,3.8889999389648438,164896000
,381.9999933242798,3.86299991607666,3.7054998874664307,,3.7054998874664307,16696800000.0
2007-08-10 00:00:00-04:00,3.6575000286102295,,3.618499994277954,3.739000082015991,,181352000
,380.4500102996826,381.5999984741211,,3.743499994277954,3.743499994277954,121372000
,,3.739500045776367,,3.672499895095825,,118924000
,,,,,3.61899995803833,12751800000.0
2007-08-16 00:00:00-04:00,3.5999999046325684,3.6619999408721924,,3.6394999027252197,,21574600000.0
,3.7244999408721924,3.752000093460083,,3.750999927520752,3.750999927520752,144812000
,,3.7639999389648438,,373.4999895095825,,118322000
2007-08-21 00:00:00-04:00,3.7105000019073486,3.8914999961853027,,,,
2007-08-22 00:00:00-04:00,,397.44999408721924,3.8919999599456787,3.924999952316284,,136962000
2007-08-23 00:00:00-04:00,3.947000026702881,395.0000047683716,3.825500011444092,,,
2007-08-24 00:00:00-04:00,,3.9700000286102295,,3.9625000953674316,3.9625000953674316,113314000
,402.79998779296875,,,3.932499885559082,,139026000
2007-08-28 00:00:00-04:00,3.8929998874664307,,,3.811000108718872,,
,,,3.8429999351501465,395.2500104904175,3.952500104904175,101536000
2007-08-30 00:00:00-04:00,3.9200000762939453,4.005499839782715,,393.4000015258789,3.934000015258789,92576000
,400.0,,3.984999895095825,,,
2007-09-04 00:00:00-04:00,,,,413.5000228881836,,
2007-09-05 00:00:00-04:00,411.1999988555908,4.244500160217285,,4.1875,418.75,
,,4.322999954223633,,4.310500144958496,4.310500144958496,176538000
,4.235000133514404,4.248499870300293,4.1605000495910645,,,
2007-09-10 00:00:00-04:00,4.246500015258789,,,,4.166999816894531,
,420.84999084472656,4.33050012588501,4.176499843597412,,4.314000129699707,
2007-09-12 00:00:00-04:00,4.303500175476074,,4.298500061035156,,4.364999771118164,180606000
,439.75000381469727,,,,,
2007-09-14 00:00:00-04:00,4.320499897003174,,,,,
,,,,4.3454999923706055,4.3454999923706055,
2007-09-18 00:00:00-04:00,,4.579999923706055,,4.4375,,
2007-09-19 00:00:00-04:00,,,,4.449999809265137,,129174000
2007-09-20 00:00:00-04:00,444.5000171661377,4.520999908447266,4.440999984741211,,4.482500076293945,
,,,,4.565000057220459,,130490000
,4.565000057220459,,4.540500164031982,4.629499912261963,4.629499912261963,10643600000.0
,4.5995001792907715,4.675000190734863,4.547500133514404,4.673999786376953,467.3999786376953,11600600000.0
2007-09-26 00:00:00-04:00,,4.7129998207092285,,,,115406000
2007-09-27 00:00:00-04:00,470.34997940063477,4.70550012588501,4.6554999351501465,4.669000148773193,4.669000148773193,
2007-09-28 00:00:00-04:00,,4.679999828338623,,,,96274000
2007-10-01 00:00:00-04:00,4.671000003814697,4.704999923706055,4.641499996185303,4.670499801635742,4.670499801635742,
,,,,4.618000030517578,4.618000030517578,97344000
,4.609499931335449,4.639999866485596,,462.3000144958496,4.623000144958496,
,4.627500057220459,462.8499984741211,4.572500228881836,,,6636600000.0
2007-10-05 00:00:00-04:00,,,,467.15002059936523,,
,4.710999965667725,,,4.792500019073486,4.792500019073486,
,4.829500198364258,483.65001678466797,,,4.765999794006348,142892000
2007-10-10 00:00:00-04:00,,4.787499904632568,4.718500137329102,,473.2999801635742,111356000
,4.766499996185303,4.7870001792907715,,,4.4670000076293945,196448000
,4.4710001945495605,4.619500160217285,,4.618500232696533,,
,,,450.5000114440918,4.526500225067139,4.526500225067139,112176000
,4.434500217437744,4.502500057220459,,447.65000343322754,4.476500034332275,170230000
,4.59499979019165,4.59499979019165,,4.527500152587891,4.527500152587891,153574000
2007-10-18 00:00:00-04:00,4.468500137329102,,4.457499980926514,,,
,4.496500015258789,,4.466000080108643,,4.48799991607666,18252400000.0
2007-10-22 00:00:00-04:00,446.25000953674316,4.584499835968018,,4.564499855041504,,
,476.3999938964844,,4.7104997634887695,5.040999889373779,5.040999889373779,
,4.543499946594238,454.40001487731934,,4.436500072479248,4.436500072479248,832348000
2007-10-25 00:00:00-04:00,4.411499977111816,447.49999046325684,,441.05000495910645,4.4105000495910645,
2007-10-26 00:00:00-04:00,4.449999809265137,454.40001487731934,,,,176524000
2007-10-29 00:00:00-04:00,4.520500183105469,457.3500156402588,4.473999977111816,,4.505000114440918,14194400000.0
,,4.53249979019165,,4.4120001792907715,4.4120001792907715,108108000
,,448.00000190734863,4.349999904632568,445.74999809265137,445.74999809265137,
2007-11-01 00:00:00-04:00,4.387499809265137,447.90000915527344,4.324999809265137,,,165314000
,4.398499965667725,4.406000137329102,,,4.298999786376953,
2007-11-05 00:00:00-05:00,421.75002098083496,4.301000118255615,,4.218500137329102,4.218500137329102,
,4.230500221252441,437.5,,4.363500118255615,,
2007-11-07 00:00:00-05:00,4.320499897003174,4.458000183105469,4.308000087738037,,,
2007-11-08 00:00:00-05:00,,,4.070000171661377,417.8999900817871,,
,4.120999813079834,,,394.4499969482422,,
,3.9130001068115234,4.004499912261963,3.825000047683716,,3.8499999046325684,
2007-11-13 00:00:00-05:00,3.8954999446868896,4.002500057220459,3.890000104904175,3.993000030517578,3.993000030517578,
,4.019999980926514,,3.9075000286102295,3.92549991607666,,168548000
2007-11-15 00:00:00-05:00,3.9714999198913574,3.9865000247955322,3.8350000381469727,,3.8924999237060547,156630000
,385.05001068115234,3.94950008392334,,3.930000066757202,,142282000
2007-11-19 00:00:00-05:00,,3.987499952316284,,3.9590001106262207,3.9590001106262207,172996000
,,4.099999904632568,3.9154999256134033,,,
2007-11-21 00:00:00-05:00,3.9619998931884766,,,,,133566000
2007-11-23 00:00:00-05:00,4.005499839782715,,3.9489998817443848,4.071499824523926,4.071499824523926,55618000
,,,4.057000160217285,4.065000057220459,,172210000
2007-11-27 00:00:00-05:00,,,,4.2795000076293945,,
,,4.528500080108643,,451.49998664855957,,
2007-11-29 00:00:00-05:00,449.4500160217285,457.3500156402588,443.4000015258789,4.457499980926514,,139542000
,,,441.55001640319824,4.5279998779296875,,
2007-12-03 00:00:00-05:00,,4.612500190734863,4.488500118255615,4.545499801635742,,120010000
2007-12-04 00:00:00-05:00,4.501999855041504,4.728000164031982,4.501999855041504,4.7204999923706055,,14675800000.0
2007-12-05 00:00:00-05:00,,,,4.6595001220703125,,132172000
2007-12-06 00:00:00-05:00,,4.75,4.641499996185303,4.7104997634887695,4.7104997634887695,109454000
2007-12-07 00:00:00-05:00,,4.734000205993652,4.645500183105469,4.7154998779296875,,7869600000.0
2007-12-10 00:00:00-05:00,,471.75002098083496,4.614999771118164,,4.651000022888184,10361200000.0
2007-12-11 00:00:00-05:00,,4.796999931335449,4.537499904632568,4.537499904632568,4.537499904632568,205392000
,4.642000198364258,4.6875,4.466000080108643,4.564000129699707,4.564000129699707,
,4.552499771118164,465.00000953674316,4.531499862670898,,,120926000
2007-12-14 00:00:00-05:00,,456.1999797821045,4.446499824523926,445.3999996185303,,120046000
,4.450500011444092,4.453000068664551,,,425.4499912261963,153954000
2007-12-18 00:00:00-05:00,,4.373000144958496,419.2999839782715,434.45000648498535,434.45000648498535,
,4.3470001220703125,4.497499942779541,,4.468999862670898,4.468999862670898,
2007-12-20 00:00:00-05:00,4.506999969482422,4.537499904632568,4.454500198364258,4.5289998054504395,4.5289998054504395,117596000
,457.3500156402588,,,4.563000202178955,4.563000202178955,13209800000.0
,4.552499771118164,4.578000068664551,4.514999866485596,,4.55049991607666,
2007-12-26 00:00:00-05:00,457.3999881744385,,4.525000095367432,,,
2007-12-27 00:00:00-05:00,463.3500099182129,,4.625,471.25000953674316,471.25000953674316,
,4.763500213623047,,4.605000019073486,,472.24998474121094,15175800000.0
,,,462.2499942779541,4.631999969482422,4.631999969482422,115104000
2008-01-02 00:00:00-05:00,476.74999237060547,4.871500015258789,4.735000133514404,4.8125,4.8125,
2008-01-03 00:00:00-05:00,480.2999973297119,4.862500190734863,4.72599983215332,4.760499954223633,4.760499954223633,
2008-01-04 00:00:00-05:00,466.30001068115234,,4.425000190734863,4.439499855041504,4.439499855041504,205400000
2008-01-07 00:00:00-05:00,4.431000232696533,452.85000801086426,,,444.0999984741211,199632000
2008-01-08 00:00:00-05:00,4.377500057220459,,434.64999198913574,,439.4000053405762,245666000
,4.377999782562256,4.389999866485596,4.01200008392334,,,
,4.198999881744385,,,421.29998207092285,,
2008-01-11 00:00:00-05:00,4.201499938964844,4.201499938964844,4.014500141143799,,,212486000
2008-01-14 00:00:00-05:00,4.109000205993652,4.165999889373779,3.94350004196167,4.143499851226807,,
2008-01-15 00:00:00-05:00,402.44998931884766,4.05049991607666,,,4.01200008392334,193118000
,3.9790000915527344,4.118000030517578,,,401.74999237060547,248140000
2008-01-17 00:00:00-05:00,4.007999897003174,4.112500190734863,3.9769999980926514,4.00600004196167,4.00600004196167,198018000
2008-01-18 00:00:00-05:00,3.996500015258789,4.115499973297119,,3.98799991607666,398.799991607666,26728600000.0
2008-01-22 00:00:00-05:00,,398.6000061035156,,3.9240000247955322,,
2008-01-23 00:00:00-05:00,3.7799999713897705,383.99999141693115,,3.698499917984009,3.698499917984009,
2008-01-24 00:00:00-05:00,,,370.95000743865967,3.883500099182129,388.3500099182129,197732000
2008-01-25 00:00:00-05:00,,,3.816499948501587,3.880000114440918,3.880000114440918,200552000
,3.8454999923706055,3.869999885559082,371.70000076293945,3.7909998893737793,,170106000
2008-01-29 00:00:00-05:00,,3.7950000762939453,,3.697499990463257,,199160000
2008-01-30 00:00:00-05:00,367.7000045776367,,,3.7105000019073486,,505974000
,3.445499897003174,3.94350004196167,,3.884999990463257,,857718000
,,,,3.7314999103546143,3.7314999103546143,
2008-02-04 00:00:00-05:00,3.7249999046325684,383.29999446868896,3.694999933242798,3.697499990463257,,
,364.0000104904175,3.7105000019073486,3.5999999046325684,,,19267800000.0
2008-02-06 00:00:00-05:00,361.5000009536743,3.621500015258789,,,3.424499988555908,247990000
2008-02-07 00:00:00-05:00,3.368499994277954,,3.3610000610351562,3.5455000400543213,3.5455000400543213,290034000
,3.6700000762939453,3.7300000190734863,3.625999927520752,3.674999952316284,,
,3.6570000648498535,3.7980000972747803,,3.759500026702881,3.759500026702881,155274000
,3.7715001106262207,,,3.7225000858306885,,18898000000.0
2008-02-13 00:00:00-05:00,3.749500036239624,,3.6635000705718994,,3.8864998817443848,221406000
2008-02-14 00:00:00-05:00,3.8864998817443848,3.8940000534057617,375.9000062942505,3.7899999618530273,,149944000
2008-02-15 00:00:00-05:00,3.75,3.759500026702881,,3.6480000019073486,,222402000
,367.7000045776367,,,3.6040000915527344,,
,,3.694000005722046,3.555000066757202,,,129014000
2008-02-21 00:00:00-05:00,3.697000026702881,3.7105000019073486,3.4684998989105225,,349.4999885559082,263016000
2008-02-22 00:00:00-05:00,,3.6105000972747803,3.493000030517578,,3.6040000915527344,24685400000.0
2008-02-25 00:00:00-05:00,3.617500066757202,,3.570499897003174,3.6635000705718994,,
2008-02-26 00:00:00-05:00,,,351.3999938964844,3.5845000743865967,3.5845000743865967,197826000
,3.5339999198913574,,,,3.5434999465942383,178610000
2008-02-28 00:00:00-05:00,,,,339.24999237060547,3.3924999237060547,26335600000.0
2008-02-29 00:00:00-05:00,,,,,322.35000133514404,233292000
2008-03-03 00:00:00-05:00,3.179500102996826,322.44999408721924,,,,
2008-03-04 00:00:00-05:00,3.0834999084472656,3.3299999237060547,3.061500072479248,3.2669999599456787,,
2008-03-05 00:00:00-05:00,3.2829999923706055,3.316999912261963,,,3.249500036239624,
2008-03-06 00:00:00-05:00,,,312.5,,3.13700008392334,16686600000.0
2008-03-07 00:00:00-05:00,3.109999895095825,,3.1005001068115234,320.44999599456787,3.2044999599456787,
,3.194999933242798,3.257499933242798,314.54999446868896,,317.3500061035156,
2008-03-11 00:00:00-04:00,3.297499895095825,,318.5499906539917,3.3575000762939453,3.3575000762939453,
2008-03-12 00:00:00-04:00,,,,3.325500011444092,,
2008-03-13 00:00:00-04:00,3.255500078201294,3.4774999618530273,321.84998989105225,,3.4159998893737793,
2008-03-14 00:00:00-04:00,,3.5339999198913574,,,,248414000
2008-03-17 00:00:00-04:00,,3.3894999027252197,,3.3264999389648438,,
2008-03-18 00:00:00-04:00,341.24999046325684,3.5964999198913574,337.9499912261963,,3.5850000381469727,191014000
2008-03-19 00:00:00-04:00,3.555000066757202,,3.508500099182129,350.8500099182129,3.508500099182129,220838000
2008-03-20 00:00:00-04:00,3.508500099182129,,3.4690001010894775,,,
2008-03-24 00:00:00-04:00,,384.64999198913574,3.637500047683716,379.7499895095825,379.7499895095825,
,,381.4500093460083,,3.758500099182129,,126550000
,,3.75600004196167,3.6619999408721924,3.690000057220459,3.690000057220459,125702000
,371.84998989105225,,3.5399999618530273,3.5399999618530273,3.5399999618530273,15884800000.0
2008-03-28 00:00:00-04:00,3.549999952316284,361.050009727478,3.4630000591278076,,3.48799991607666,
2008-03-31 00:00:00-04:00,3.512500047683716,3.5820000171661377,348.1499910354614,3.565000057220459,,
2008-04-01 00:00:00-04:00,,,,,3.8350000381469727,
,,,3.805999994277954,3.868499994277954,3.868499994277954,171848000
2008-04-03 00:00:00-04:00,3.757499933242798,3.80049991607666,3.690500020980835,374.6999979019165,,162998000
,376.3000011444092,3.8914999961853027,3.7139999866485596,3.8434998989105225,3.8434998989105225,
2008-04-07 00:00:00-04:00,386.8000030517578,,3.799999952316284,3.8450000286102295,3.8450000286102295,13344800000.0
2008-04-08 00:00:00-04:00,,,3.7750000953674316,,386.5000009536743,99320000
2008-04-09 00:00:00-04:00,3.828000068664551,3.8334999084472656,,,3.7195000648498535,133206000
2008-04-10 00:00:00-04:00,,3.7744998931884766,3.6364998817443848,3.741499900817871,,125110000
2008-04-11 00:00:00-04:00,3.691999912261963,,,,3.5994999408721924,
,358.50000381469727,,,,3.630500078201294,
2008-04-15 00:00:00-04:00,,,3.5325000286102295,3.625,3.625,136262000
,,375.0,3.6470000743865967,,,
2008-04-17 00:00:00-04:00,,,,3.7019999027252197,,124400000
2008-04-18 00:00:00-04:00,3.8239998817443848,4.099999904632568,,,,335826000
2008-04-21 00:00:00-04:00,,4.066999912261963,395.3000068664551,,4.008999824523926,
2008-04-22 00:00:00-04:00,,3.996999979019165,387.7000093460083,398.00000190734863,3.9800000190734863,144900000
,4.014999866485596,,3.937000036239624,405.0000190734863,,385008000
,3.885499954223633,4.026500225067139,,3.884500026702881,,421470000
,3.890500068664551,4.065999984741211,3.86299991607666,,404.30002212524414,
2008-04-28 00:00:00-04:00,,4.125,,,,219838000
2008-04-29 00:00:00-04:00,4.071000099182129,4.088500022888184,,,4.0370001792907715,134528000
2008-04-30 00:00:00-04:00,4.045000076293945,406.6999912261963,389.59999084472656,,,157514000
2008-05-01 00:00:00-04:00,3.9200000762939453,4.000500202178955,3.8984999656677246,396.79999351501465,3.9679999351501465,143940000
2008-05-02 00:00:00-04:00,,,3.819999933242798,386.5499973297119,3.865499973297119,
2008-05-05 00:00:00-04:00,,,,3.7960000038146973,,112948000
,3.7755000591278076,3.8385000228881836,3.752500057220459,,3.7855000495910645,
,,3.8320000171661377,,365.89999198913574,3.6589999198913574,167532000
2008-05-08 00:00:00-04:00,3.686500072479248,,3.578000068664551,3.6394999027252197,3.6394999027252197,16262600000.0
,,,,3.620500087738037,3.620500087738037,
,,,358.89999866485596,3.7265000343322754,,144308000
2008-05-13 00:00:00-04:00,,,,3.7279999256134033,372.79999256134033,10041600000.0
2008-05-14 00:00:00-04:00,3.746000051498413,3.7874999046325684,369.8999881744385,,,91784000
,,3.815999984741211,3.677500009536743,,,
,382.1000099182129,3.8415000438690186,374.3000030517578,,382.2999954223633,124134000
2008-05-19 00:00:00-04:00,,,394.3000078201294,,4.114500045776367,37369600000.0
2008-05-20 00:00:00-04:00,,4.135000228881836,4.001500129699707,,4.035999774932861,158244000
2008-05-21 00:00:00-04:00,4.018499851226807,,3.875,,391.49999618530273,
,3.934000015258789,,,396.30000591278076,3.9630000591278076,107812000
2008-05-23 00:00:00-04:00,,3.94350004196167,387.1500015258789,,,126638000
,,,3.8984999656677246,4.031000137329102,4.031000137329102,
,4.036499977111816,4.0395002365112305,,4.004000186920166,400.4000186920166,
2008-05-29 00:00:00-04:00,4.0304999351501465,4.0980000495910645,,,4.017499923706055,
,4.0289998054504395,408.85000228881836,4.014999866485596,,4.080999851226807,
2008-06-02 00:00:00-04:00,,,,,,124304000
,403.55000495910645,4.0945000648498535,396.30000591278076,,,
2008-06-04 00:00:00-04:00,4.005499839782715,,3.9860000610351562,407.4999809265137,,129166000
2008-06-05 00:00:00-04:00,410.55002212524414,424.399995803833,4.090000152587891,4.225500106811523,4.225500106811523,
2008-06-06 00:00:00-04:00,416.20001792907715,4.182000160217285,,,,156874000
,,4.076499938964844,390.59998989105225,3.9714999198913574,,130746000
2008-06-10 00:00:00-04:00,,4.052000045776367,3.9100000858306885,3.9809999465942383,3.9809999465942383,
2008-06-11 00:00:00-04:00,,,,3.864000082015991,386.4000082015991,11749000000.0
2008-06-12 00:00:00-04:00,3.9010000228881836,395.2500104904175,3.750499963760376,3.807499885559082,380.7499885559082,124088000
2008-06-13 00:00:00-04:00,3.8350000381469727,4.0,3.8350000381469727,,,
2008-06-16 00:00:00-04:00,,4.126500129699707,,,,11508800000.0
2008-06-17 00:00:00-04:00,4.15749979019165,421.50001525878906,4.139999866485596,,,176048000
,4.099999904632568,4.1585001945495605,4.065999984741211,,4.125999927520752,136932000
2008-06-19 00:00:00-04:00,4.110499858856201,4.223499774932861,,,,134346000
2008-06-20 00:00:00-04:00,,417.2999858856201,4.0254998207092285,4.054999828338623,4.054999828338623,131778000
,4.065000057220459,4.107500076293945,3.9774999618530273,4.033999919891357,4.033999919891357,
2008-06-24 00:00:00-04:00,,,3.881500005722046,3.9820001125335693,,142802000
,4.022500038146973,,3.9760000705718994,4.0254998207092285,,147866000
,3.9549999237060547,,379.9999952316284,,3.815000057220459,22620200000.0
2008-06-27 00:00:00-04:00,,3.803499937057495,363.100004196167,373.30000400543213,,236810000
,3.751499891281128,3.805999994277954,,3.6665000915527344,3.6665000915527344,142082000
,3.611999988555908,,,368.0999994277954,368.0999994277954,205850000
2008-07-02 00:00:00-04:00,370.79999446868896,3.7204999923706055,,3.572000026702881,,140888000
,,,,359.99999046325684,,8496400000.0
,3.618499994277954,,3.5380001068115234,,3.624500036239624,
,,3.7744998931884766,,3.752000093460083,3.752000093460083,
,3.7279999256134033,,3.5239999294281006,353.04999351501465,353.04999351501465,
2008-07-10 00:00:00-04:00,3.5350000858306885,,3.3994998931884766,,3.5315001010894775,198832000
2008-07-11 00:00:00-04:00,3.4700000286102295,3.499500036239624,3.3369998931884766,,3.427000045776367,158600000
2008-07-14 00:00:00-04:00,3.4655001163482666,,3.2795000076293945,3.313999891281128,,
2008-07-15 00:00:00-04:00,,3.430999994277954,,,,226842000
,3.3469998836517334,3.637500047683716,3.3420000076293945,359.20000076293945,3.5920000076293945,
2008-07-17 00:00:00-04:00,3.559999942779541,3.61899995803833,,,,191948000
2008-07-18 00:00:00-04:00,,3.5420000553131104,,345.6000089645386,345.6000089645386,165960000
,3.4760000705718994,,3.315000057220459,,3.4240000247955322,137938000
,,,3.2939999103546143,,3.3984999656677246,175916000
,3.372999906539917,,3.372999906539917,352.69999504089355,3.5269999504089355,358324000
2008-07-24 00:00:00-04:00,3.815000057220459,4.11899995803833,,3.936000108718872,3.936000108718872,619932000
2008-07-25 00:00:00-04:00,,,390.59998989105225,391.54999256134033,,
2008-07-28 00:00:00-04:00,,,3.743000030517578,3.7990000247955322,,209604000
,382.450008392334,394.0000057220459,,3.9105000495910645,,135418000
2008-07-30 00:00:00-04:00,3.9179999828338623,,3.821000099182129,3.9105000495910645,,151346000
,,,380.5000066757202,381.6999912261963,,106014000
2008-08-01 00:00:00-04:00,3.818000078201294,3.82450008392334,3.702500104904175,3.7874999046325684,378.74999046325684,95490000
2008-08-04 00:00:00-04:00,,3.865000009536743,,378.55000495910645,3.7855000495910645,89964000
2008-08-05 00:00:00-04:00,384.59999561309814,3.9760000705718994,382.5999975204468,395.54998874664307,395.54998874664307,
,3.927500009536743,,3.8364999294281006,,,
2008-08-07 00:00:00-04:00,,,3.799999952316284,3.8475000858306885,,108896000
,3.8389999866485596,4.060500144958496,,,,183254000
,4.008999824523926,4.587500095367432,3.989000082015991,4.4045000076293945,,501404000
2008-08-12 00:00:00-04:00,4.366000175476074,,4.304999828338623,436.2500190734863,,
,,4.412499904632568,,4.334499835968018,4.334499835968018,14417600000.0
